scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p1-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-035056-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p1-rekey2p0-clean-r1,static-lightweight,0.1,128,65536,100.0,100.0,2,2.883,99.405,161.171,100.0,0.0,0.0,31.553,13.298,393576000,360000,8.797,33.884,79452.2478,"Model-based energy proxy, not a physical power measurement.",13.242,Model-based energy proxy normalized by delivered messages.,11148.0,1.858,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,10.019122,1.6699,0,0,6000,786912000,0.1251,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p1-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-035209-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p1-rekey2p0-clean-r2,static-lightweight,0.1,128,65536,100.0,100.0,2,17.902,100.227,188.534,100.0,0.0,0.0,6.844,13.853,393576000,360000,8.919,35.057,79452.613,"Model-based energy proxy, not a physical power measurement.",13.2421,Model-based energy proxy normalized by delivered messages.,11148.0,1.858,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,10.165192,1.6942,0,0,6000,786912000,0.1251,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p1-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-035321-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p1-rekey2p0-clean-r3,static-lightweight,0.1,128,65536,100.0,99.983,2,3.065,101.045,194.325,99.983,0.0,0.0,7.118,7.109,393510404,359940,8.642,33.918,79439.3532,"Model-based energy proxy, not a physical power measurement.",13.2421,Model-based energy proxy normalized by delivered messages.,11146.2,1.858,"Model-based crypto processing cost, reported separately from measured latency.",0,5999,5999,5999,29,10.14095,1.6904,0,0,5999,786780848,0.1251,23996,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p1-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-035433-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p1-rekey2p0-clean-r1,adaptive,0.1,128,65536,100.0,99.883,2,17.1,101.026,184.604,99.883,0.0,0.0,3.243,2.3,393116828,359580,8.485,34.652,80246.3934,"Model-based energy proxy, not a physical power measurement.",13.39,Model-based energy proxy normalized by delivered messages.,53994.5,9.0096,"Model-based crypto processing cost, reported separately from measured latency.",4,5993,5993,5993,29,10.259134,1.7119,2392,2401,1200,1413838592,0.225,23972,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p1-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-035546-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p1-rekey2p0-clean-r2,adaptive,0.1,128,65536,100.0,100.0,2,92.215,192.761,200.637,99.867,0.133,0.0,12.084,8.08,393051232,359520,8.618,36.172,80235.9021,"Model-based energy proxy, not a physical power measurement.",13.3905,Model-based energy proxy normalized by delivered messages.,54121.1,9.0322,"Model-based crypto processing cost, reported separately from measured latency.",4,5992,6000,5992,29,10.310288,1.7207,2406,2389,1197,1413969424,0.225,23968,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p1-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-035701-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p1-rekey2p0-clean-r3,adaptive,0.1,128,65536,100.0,99.85,2,86.256,197.07,201.205,99.733,0.117,0.0,6.091,9.503,392526464,359040,9.017,36.236,80124.3864,"Model-based energy proxy, not a physical power measurement.",13.3898,Model-based energy proxy normalized by delivered messages.,53839.8,8.9973,"Model-based crypto processing cost, reported separately from measured latency.",4,5984,5991,5984,29,10.117433,1.6907,2384,2394,1206,1410693344,0.2248,23936,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p1-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-035813-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p1-rekey2p0-clean-r1,static-heavy,0.1,128,65536,200.0,199.533,2,97.266,297.221,339.07,147.65,26.002,0.0,8.192,20.434,581114964,531540,8.952,42.676,119575.1632,"Model-based energy proxy, not a physical power measurement.",13.4976,Model-based energy proxy normalized by delivered messages.,133221.0,15.0379,"Model-based crypto processing cost, reported separately from measured latency.",0,8859,11972,8859,28,11.008159,1.2426,8859,0,0,2322333696,0.25,35436,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p1-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-035929-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p1-rekey2p0-clean-r2,static-heavy,0.1,128,65536,200.0,199.9,2,96.653,297.641,392.265,148.283,25.821,0.0,8.445,23.714,583607612,533820,8.829,41.846,120086.7785,"Model-based energy proxy, not a physical power measurement.",13.4974,Model-based energy proxy normalized by delivered messages.,133791.0,15.0378,"Model-based crypto processing cost, reported separately from measured latency.",0,8897,11994,8897,28,10.922425,1.2277,8897,0,0,2332295168,0.25,35588,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p1-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-040044-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p1-rekey2p0-clean-r3,static-heavy,0.1,128,65536,200.0,198.683,2,97.3,298.254,392.54,146.817,26.105,0.0,57.873,11.872,577835164,528540,9.249,41.732,118901.1652,"Model-based energy proxy, not a physical power measurement.",13.4977,Model-based energy proxy normalized by delivered messages.,132471.0,15.0381,"Model-based crypto processing cost, reported separately from measured latency.",0,8809,11921,8809,28,10.792975,1.2252,8809,0,0,2309226496,0.25,35236,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p1-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-040156-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p1-rekey2p0-clean-r1,static-balanced,0.1,128,65536,200.0,199.75,2,97.338,296.909,387.91,151.95,23.93,0.0,6.451,7.759,598038732,547020,9.419,42.183,121499.1703,"Model-based energy proxy, not a physical power measurement.",13.3267,Model-based energy proxy normalized by delivered messages.,59596.5,6.5369,"Model-based crypto processing cost, reported separately from measured latency.",0,9117,11985,9117,28,10.54555,1.1567,0,9117,0,2389966848,0.25,36468,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p1-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-040308-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p1-rekey2p0-clean-r2,static-balanced,0.1,128,65536,200.0,200.017,2,96.721,240.75,299.247,151.433,24.29,0.0,5.797,19.41,596005256,545160,9.005,40.558,121087.3297,"Model-based energy proxy, not a physical power measurement.",13.3268,Model-based energy proxy normalized by delivered messages.,59395.0,6.537,"Model-based crypto processing cost, reported separately from measured latency.",0,9086,12001,9086,28,10.7194,1.1798,0,9086,0,2381840384,0.25,36344,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p1-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-040422-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p1-rekey2p0-clean-r3,static-balanced,0.1,128,65536,200.0,198.45,2,96.528,293.7,299.548,153.25,22.777,0.0,7.792,15.329,603155220,551700,9.302,40.859,122537.0718,"Model-based energy proxy, not a physical power measurement.",13.3265,Model-based energy proxy normalized by delivered messages.,60103.5,6.5365,"Model-based crypto processing cost, reported separately from measured latency.",0,9195,11907,9195,28,10.771129,1.1714,0,9195,0,2410414080,0.25,36780,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p1-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-040533-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p1-rekey2p0-clean-r1,static-lightweight,0.1,128,65536,200.0,197.45,2,98.679,209.904,297.973,153.133,22.445,0.0,5.927,9.884,602696048,551280,9.165,42.725,121525.4209,"Model-based energy proxy, not a physical power measurement.",13.2265,Model-based energy proxy normalized by delivered messages.,16874.4,1.8366,"Model-based crypto processing cost, reported separately from measured latency.",0,9188,11847,9188,28,10.868514,1.1829,0,0,9188,1205024576,0.1251,36752,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p1-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-040647-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p1-rekey2p0-clean-r2,static-lightweight,0.1,128,65536,200.0,198.55,2,94.957,196.885,203.376,147.683,25.619,0.0,6.961,10.644,581246156,531660,9.478,37.136,117216.8204,"Model-based energy proxy, not a physical power measurement.",13.2284,Model-based energy proxy normalized by delivered messages.,16297.8,1.8393,"Model-based crypto processing cost, reported separately from measured latency.",0,8861,11913,8861,29,10.683663,1.2057,0,0,8861,1162137872,0.1251,35444,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p1-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-040759-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p1-rekey2p0-clean-r3,static-lightweight,0.1,128,65536,200.0,199.55,2,97.791,297.221,386.749,151.25,24.204,0.0,6.813,30.704,595283700,544500,8.755,41.372,120033.854,"Model-based energy proxy, not a physical power measurement.",13.2269,Model-based energy proxy normalized by delivered messages.,16671.0,1.837,"Model-based crypto processing cost, reported separately from measured latency.",0,9075,11973,9075,28,10.845589,1.1951,0,0,9075,1190204400,0.1251,36300,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p1-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-040912-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p1-rekey2p0-clean-r1,adaptive,0.1,128,65536,200.0,200.0,2,96.506,296.98,393.152,148.417,25.792,0.0,6.584,13.625,584132380,534300,9.234,41.752,119098.2031,"Model-based energy proxy, not a physical power measurement.",13.3743,Model-based energy proxy normalized by delivered messages.,80047.3,8.989,"Model-based crypto processing cost, reported separately from measured latency.",4,8905,12000,8905,27,10.642845,1.1952,3546,3593,1766,2103060448,0.2252,35620,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p1-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041024-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p1-rekey2p0-clean-r2,adaptive,0.1,128,65536,200.0,198.95,2,97.313,292.869,302.784,155.433,21.873,0.0,3.749,14.314,611748296,559560,9.077,41.008,124744.3838,"Model-based energy proxy, not a physical power measurement.",13.376,Model-based energy proxy normalized by delivered messages.,84747.3,9.0872,"Model-based crypto processing cost, reported separately from measured latency.",4,9326,11937,9326,28,10.64585,1.1415,3759,3831,1736,2217352832,0.2267,37304,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p1-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041136-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p1-rekey2p0-clean-r3,adaptive,0.1,128,65536,200.0,198.033,2,95.796,197.859,203.814,155.867,21.293,0.0,7.519,4.707,613453792,561120,9.407,38.403,125060.3512,"Model-based energy proxy, not a physical power measurement.",13.3726,Model-based energy proxy normalized by delivered messages.,83478.5,8.9263,"Model-based crypto processing cost, reported separately from measured latency.",4,9352,11882,9352,28,10.593102,1.1327,3675,3787,1890,2203995808,0.2248,37408,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p25-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041250-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p25-rekey2p0-clean-r1,static-heavy,0.25,128,65536,100.0,100.0,2,2.686,3.624,4.028,100.0,0.0,0.0,6.698,1.793,393576000,360000,14.464,31.478,81088.3802,"Model-based energy proxy, not a physical power measurement.",13.5147,Model-based energy proxy normalized by delivered messages.,90348.0,15.058,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,16.472068,2.7453,6000,0,0,1572864000,0.25,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p25-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041355-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p25-rekey2p0-clean-r2,static-heavy,0.25,128,65536,100.0,100.0,2,2.692,3.626,3.998,100.0,0.0,0.0,6.603,2.133,393576000,360000,13.577,31.47,81088.4706,"Model-based energy proxy, not a physical power measurement.",13.5147,Model-based energy proxy normalized by delivered messages.,90348.0,15.058,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,16.508234,2.7514,6000,0,0,1572864000,0.25,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p25-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041503-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p25-rekey2p0-clean-r3,static-heavy,0.25,128,65536,100.0,100.0,2,2.635,3.617,3.976,100.0,0.0,0.0,4.816,1.839,393576000,360000,13.927,31.612,81086.1693,"Model-based energy proxy, not a physical power measurement.",13.5144,Model-based energy proxy normalized by delivered messages.,90348.0,15.058,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,15.587701,2.598,6000,0,0,1572864000,0.25,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p25-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041608-saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p25-rekey2p0-clean-r1,static-balanced,0.25,128,65536,100.0,100.0,2,2.723,3.646,3.999,100.0,0.0,0.0,3.957,1.729,393576000,360000,13.682,31.515,80069.1707,"Model-based energy proxy, not a physical power measurement.",13.3449,Model-based energy proxy normalized by delivered messages.,39348.0,6.558,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,16.788292,2.798,0,6000,0,1572864000,0.25,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p25-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041712-saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p25-rekey2p0-clean-r2,static-balanced,0.25,128,65536,100.0,100.0,2,2.755,3.633,3.933,100.0,0.0,0.0,6.4,1.731,393576000,360000,13.895,31.565,80069.3289,"Model-based energy proxy, not a physical power measurement.",13.3449,Model-based energy proxy normalized by delivered messages.,39348.0,6.558,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,16.851572,2.8086,0,6000,0,1572864000,0.25,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p25-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041816-saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p25-rekey2p0-clean-r3,static-balanced,0.25,128,65536,100.0,100.0,2,2.753,3.622,3.944,100.0,0.0,0.0,4.77,2.039,393576000,360000,14.907,31.54,80068.6626,"Model-based energy proxy, not a physical power measurement.",13.3448,Model-based energy proxy normalized by delivered messages.,39348.0,6.558,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,16.585027,2.7642,0,6000,0,1572864000,0.25,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p25-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-041920-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p25-rekey2p0-clean-r1,static-lightweight,0.25,128,65536,100.0,100.0,2,2.695,3.643,3.937,100.0,0.0,0.0,4.885,1.93,393576000,360000,13.165,31.51,79469.0135,"Model-based energy proxy, not a physical power measurement.",13.2448,Model-based energy proxy normalized by delivered messages.,11148.0,1.858,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,16.725407,2.7876,0,0,6000,786912000,0.1251,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p25-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042026-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p25-rekey2p0-clean-r2,static-lightweight,0.25,128,65536,100.0,100.0,2,2.624,3.641,3.923,100.0,0.0,0.0,6.274,1.734,393576000,360000,13.548,31.413,79466.856,"Model-based energy proxy, not a physical power measurement.",13.2445,Model-based energy proxy normalized by delivered messages.,11148.0,1.858,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,15.862411,2.6437,0,0,6000,786912000,0.1251,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p25-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042132-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p25-rekey2p0-clean-r3,static-lightweight,0.25,128,65536,100.0,100.0,2,2.711,3.668,3.959,100.0,0.0,0.0,3.817,2.172,393576000,360000,14.327,31.6,79470.4674,"Model-based energy proxy, not a physical power measurement.",13.2451,Model-based energy proxy normalized by delivered messages.,11148.0,1.858,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,29,17.306956,2.8845,0,0,6000,786912000,0.1251,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p25-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042239-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p25-rekey2p0-clean-r1,adaptive,0.25,128,65536,100.0,100.0,2,2.693,3.627,3.958,100.0,0.0,0.0,5.106,1.832,393576000,360000,14.289,31.442,80356.3377,"Model-based energy proxy, not a physical power measurement.",13.3927,Model-based energy proxy normalized by delivered messages.,54108.0,9.018,"Model-based crypto processing cost, reported separately from measured latency.",4,6000,6000,6000,29,16.455074,2.7425,2400,2400,1200,1415673600,0.225,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p25-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042343-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p25-rekey2p0-clean-r2,adaptive,0.25,128,65536,100.0,100.0,2,2.729,3.638,3.946,100.0,0.0,0.0,6.559,1.955,393576000,360000,14.044,31.654,80357.9555,"Model-based energy proxy, not a physical power measurement.",13.393,Model-based energy proxy normalized by delivered messages.,54108.0,9.018,"Model-based crypto processing cost, reported separately from measured latency.",4,6000,6000,6000,29,17.102192,2.8504,2400,2400,1200,1415673600,0.225,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p25-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042450-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p25-rekey2p0-clean-r3,adaptive,0.25,128,65536,100.0,100.0,2,2.654,3.621,3.987,100.0,0.0,0.0,6.082,1.841,393576000,360000,14.992,31.644,80356.1471,"Model-based energy proxy, not a physical power measurement.",13.3927,Model-based energy proxy normalized by delivered messages.,54108.0,9.018,"Model-based crypto processing cost, reported separately from measured latency.",4,6000,6000,6000,29,16.378826,2.7298,2400,2400,1200,1415673600,0.225,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p25-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042555-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p25-rekey2p0-clean-r1,static-heavy,0.25,128,65536,200.0,200.0,2,1.046,2.713,3.03,200.0,0.0,0.0,6.779,1.231,787152000,720000,15.263,31.721,161906.3584,"Model-based energy proxy, not a physical power measurement.",13.4922,Model-based energy proxy normalized by delivered messages.,180348.0,15.029,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,17.583373,1.4653,12000,0,0,3145728000,0.25,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p25-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042700-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p25-rekey2p0-clean-r2,static-heavy,0.25,128,65536,200.0,200.0,2,1.062,2.727,3.069,200.0,0.0,0.0,4.613,1.219,787152000,720000,15.493,31.733,161906.7643,"Model-based energy proxy, not a physical power measurement.",13.4922,Model-based energy proxy normalized by delivered messages.,180348.0,15.029,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,17.745725,1.4788,12000,0,0,3145728000,0.25,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p25-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042806-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p25-rekey2p0-clean-r3,static-heavy,0.25,128,65536,200.0,200.0,2,1.097,2.714,3.072,200.0,0.0,0.0,3.727,1.262,787152000,720000,15.746,31.637,161908.0311,"Model-based energy proxy, not a physical power measurement.",13.4923,Model-based energy proxy normalized by delivered messages.,180348.0,15.029,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,18.252421,1.521,12000,0,0,3145728000,0.25,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
